Bus,Voltage_Magnitude,Voltage_Angle,Current_Magnitude,Current_Angle
1,0.6774446282420414,-17.172345429399016,0.8217961697416122,-120.34106240890598
1,1.0110818281673752,-2.0798118542510617,0.0561277390506257,-95.26707781586828
4,0.641766187098918,-19.414346947154662,0.9209464551268938,-128.09540534561197
4,0.5809937174752376,-15.012070641843454,0.927483153419911,-138.42916363592937
2,0.9997248509494936,3.544503193339488,0.06661259214547871,-92.28548128293136
2,0.7545542839330158,-17.630666750933514,0.9709572519555492,-128.6843689031801
2,0.5993030844461209,-23.76681508924708,1.100485163344176,-142.9858042401583
4,0.6585079535242673,-23.130927035498818,0.9333299149116531,-130.02878386828743
4,0.9862809885706865,-3.2271227957534823,0.06471170327493608,-91.04661838575933
2,0.5021982624437191,-34.374351577805484,0.9473548577657401,-143.81952719416648
1,0.5530341482366711,-18.371402123653343,1.3827243173003105,-131.6837130361851
2,0.30367992532661303,-48.873907706507794,1.953791192958832,-176.32840745289707
3,0.9833059471887863,1.08672038475987,0.043373762410541535,-87.1470066570342
4,0.2912633641101925,-48.292317399966635,1.487046926840252,-169.81773229624957
4,0.7323437365287914,-13.975505580334122,0.7652076455259544,-135.3237433381387
4,0.6900700771561585,-12.510368491396015,0.8427929717874656,-127.30511717791941
1,0.5211593040545598,-19.938601473053556,1.3073125280129585,-131.27673916898007
4,0.9928155577874757,-0.4268943034236945,0.05310907565598005,-82.62321891525224
3,0.5176284486781584,-20.86334476416793,1.2750804164773004,-136.13198293141912
3,1.0005664992489711,1.0593855087134616,0.04929501221940909,-87.56749178086899
3,0.5098588985528832,-21.137122948544548,1.0767365960303603,-143.68733569265694
3,0.5463594847650679,-34.98434894808527,1.2454809591283849,-158.97729237115797
2,0.9924364925471569,-2.8445074191953483,0.04353427115757474,-95.40774001807198
3,0.3008526921586063,-41.343549636272684,1.46894479268625,-178.42927514414401
1,0.7503650291913363,-11.880537653621166,1.078299880890372,-133.74160903942354
1,0.23942120776473044,-41.24636760099239,1.7931455454881793,-170.92306872386177
4,0.6704654108505078,-19.56899891051676,0.7716379757312726,-132.1556441313292
3,0.7326621419008004,-11.609003012003885,0.9202641836946257,-136.93710999832086
3,0.5034996427974777,-24.509953550287264,1.186385138343473,-133.61008629227896
1,0.7830121465034445,-17.488307324515986,1.0376849301144573,-130.31958854981193
4,0.6449115818317637,-21.88487700986014,1.291461807128786,-141.14690303479134
3,0.7934542380740596,-12.84874980183112,1.0828539330159186,-131.45789909279313
